0,2
1,2
2,3
3,3
4,4
5,2
6,3
7,4
8,1
9,1
10,1
11,3
12,4
13,2
14,3
15,1
16,4
17,1
18,1
19,1
20,3
21,2
22,3
23,4
24,1
25,1
26,1
27,3
28,4
29,2
30,3
31,1
32,4
33,4
34,2
35,3
36,1
37,4
38,2
39,2
40,3
41,4
42,1
43,1
44,2
45,3
46,4
47,1
48,1
49,1
50,3
51,4
52,2
53,3
54,1
55,4
56,1
57,3
58,2
59,3
60,4
61,1
62,1
63,1
64,3
65,4
66,2
67,3
68,1
69,4
70,4
71,2
72,3
73,1
74,4
75,2
76,3
77,4
78,1
79,2
80,3
81,4
82,1
83,1
84,1
85,3
86,4
87,2
88,3
89,1
90,4
91,1
92,1
93,3
94,4
95,2
96,3
97,1
98,4
99,2
100,3
101,4
102,1
103,1
104,1
105,3
106,4
107,2
