JobID MaxPC MinPC Diff
1 1 1 0
2 1 1 0
3 1 1 0
4 1 1 0
5 1 1 0
6 1 1 0
7 1 1 0
8 2 2 0
9 2 2 0
10 2 2 0
11 2 2 0
12 2 2 0
13 2 2 0
14 2 2 0
15 2 2 0
16 2 2 0
17 2 2 0
18 2 2 0
19 2 2 0
20 2 2 0
21 2 2 0
22 2 2 0
23 2 2 0
24 2 2 0
25 2 2 0
26 2 2 0
27 2 2 0
28 2 2 0
29 2 2 0
30 2 2 0
31 2 2 0
32 2 2 0
33 2 2 0
34 2 2 0
35 2 2 0
36 2 2 0
37 2 2 0
38 2 2 0
39 2 2 0
40 2 2 0
41 2 2 0
42 2 2 0
43 3 3 0
44 3 3 0
45 3 3 0
46 3 3 0
47 3 3 0
48 3 3 0
49 3 3 0
50 3 3 0
51 3 3 0
52 3 3 0
53 3 3 0
54 3 3 0
55 3 3 0
56 3 3 0
57 3 3 0
58 4 4 0
59 4 4 0
60 4 4 0
61 5 4 1
62 3 2 1
63 5 3 2
64 5 5 0
65 5 3 2
66 3 3 0
67 3 3 0
68 5 5 0
69 5 2 3
70 3 3 0
71 3 3 0
72 1 1 0
73 5 5 0
74 5 3 2
75 2 2 0
76 1 1 0
77 2 2 0
78 1 1 0
79 2 2 0
80 2 2 0
81 2 2 0
82 2 2 0
83 2 2 0
84 2 2 0
85 2 2 0
86 2 2 0
87 2 2 0
88 2 2 0
89 4 2 2
90 1 1 0
91 4 4 0
92 4 4 0
93 1 1 0
94 1 1 0
95 4 4 0
96 4 4 0
97 3 3 0
98 1 1 0
99 1 1 0
100 4 4 0
101 4 4 0
102 4 4 0
103 1 1 0
104 1 1 0
105 1 1 0
106 4 4 0
107 1 1 0
108 3 3 0
109 5 5 0
110 1 1 0
111 1 1 0
112 1 1 0
113 1 1 0
114 1 1 0
115 1 1 0
116 1 1 0
117 1 1 0
118 1 1 0
119 1 1 0
120 1 1 0
121 1 1 0
122 2 2 0
123 2 2 0
124 2 2 0
125 2 2 0
126 2 2 0
127 2 2 0
128 2 2 0
129 2 2 0
130 2 2 0
131 2 2 0
132 2 2 0
133 2 2 0
134 2 2 0
135 2 2 0
136 2 2 0
137 3 3 0
138 2 2 0
139 2 2 0
140 2 2 0
141 2 2 0
142 2 2 0
143 2 2 0
144 2 2 0
145 3 3 0
146 3 3 0
147 3 3 0
148 3 3 0
149 3 3 0
150 4 4 0
151 5 4 1
152 3 1 2
153 4 3 1
154 5 4 1
155 1 1 0
156 5 5 0
157 1 1 0
158 1 1 0
159 1 1 0
160 1 1 0
161 2 2 0
162 5 5 0
163 1 1 0
164 3 1 2
165 2 2 0
166 3 3 0
167 2 2 0
168 3 3 0
169 1 1 0
170 3 3 0
171 3 3 0
172 3 3 0
173 3 3 0
174 3 3 0
175 2 2 0
176 3 3 0
177 3 3 0
178 2 2 0
179 2 2 0
180 2 1 1
181 2 2 0
182 2 2 0
183 2 2 0
184 3 3 0
185 2 2 0
186 2 2 0
187 2 2 0
188 2 2 0
189 2 2 0
190 3 3 0
191 2 2 0
192 3 1 2
193 3 3 0
194 5 3 2
195 4 3 1
196 1 1 0
197 5 5 0
198 4 4 0
199 1 1 0
200 1 1 0
